ids,score
40436,0.14525451
192127,0.7132558
58796,0.27005032
96181,0.5245162
13667,0.58454907
300968,0.5321163
267672,0.5575851
257676,0.0023583646
281029,0.5754663
109487,0.7033206
11419,0.50069577
99639,0.5243886
181959,0.52559435
207130,0.57051665
274420,0.30416667
196315,0.06084531
108744,0.5238443
207940,0.007512782
184064,0.5756034
163357,0.5487256
198353,0.7343437
59836,0.5188909
132888,0.52451056
204631,0.24543141
210633,0.5592021
34667,0.6024135
122778,0.59100884
209746,0.667429
80182,0.52374643
285246,0.6588144
291277,0.6585825
134777,0.52372366
5800,1.217836e-05
266840,0.66788733
264231,0.55092394
56210,0.51889026
9035,0.48243573
210800,0.24050102
72676,0.50069404
143258,0.52289754
63380,0.5005928
19193,0.58422315
97043,0.5244748
64384,0.6039865
248276,0.7401114
68689,0.10890566
264172,0.53276104
198493,0.5755438
20374,0.5621118
53087,0.50069577
159835,0.5482632
121068,0.52430665
129533,0.48705122
245665,0.5596034
152712,0.523291
191013,0.5755879
268049,0.7087694
124531,0.5245072
172061,0.58581424
216503,8.154985e-07
106156,0.5237427
23940,0.5398525
135916,0.51171565
298415,0.00022248614
34675,0.5181014
20306,0.17367424
88130,0.5194402
305124,0.56709987
93847,0.5237463
100111,0.5237279
180058,8.136064e-10
85316,0.5244792
143761,0.5244261
298055,0.44048935
238535,0.53249973
16627,0.51888746
154326,0.5308834
225909,0.575521
75142,0.50069577
278866,4.843005e-07
66944,0.5687346
54062,0.5399647
141236,0.52374643
132112,0.5245169
28007,0.6061452
303977,0.0035177292
262498,0.8122085
80407,0.5245169
227082,0.5918723
122438,0.5237431
98129,0.5245101
73983,0.539989
129962,0.5235207
202616,0.5748148
196432,0.54479384
192042,0.12966454
278765,0.53213346
130327,0.5218373
98847,0.52371675
229757,0.53228676
142058,0.5245169
169681,0.46596482
177728,0.57366383
182046,0.57265055
191461,0.56359744
76011,0.5245161
142712,4.9083716e-05
288801,0.27970856
76738,0.72723895
130878,0.5911202
38052,0.23432076
171831,0.49716237
25271,0.56219184
256840,0.5325334
193540,0.30844232
282069,0.8367389
298264,0.7114709
181082,0.57499826
95927,0.124332905
142342,0.5244343
182603,0.5588712
283206,0.65904564
5043,0.56221133
195209,0.53529257
28611,0.0030460563
188945,0.5138728
40205,0.5188872
94306,0.5245062
79488,0.71108943
269732,0.550338
84747,0.5245155
155665,0.53078943
148284,0.5236943
286324,0.56938034
13170,0.56221133
244066,0.01131217
31947,0.54387754
184988,0.5754552
156737,0.45926714
107938,0.52366906
160527,0.5486642
109260,0.52374643
111444,0.5240416
10980,0.56084496
151667,0.52330303
128219,0.25730416
86719,0.66583467
232359,0.7085209
126115,0.06450904
60615,0.5793508
29297,0.5442899
163544,0.42391953
296043,0.57527894
37521,0.60749036
178465,0.31407806
32134,0.53998125
216993,0.74012446
269089,0.0021737528
270525,0.53307235
150233,0.5237464
111633,0.52374643
45919,0.51879656
12803,0.5006957
80404,0.52374643
304838,0.5330625
204839,0.6676382
188912,0.57559884
88823,0.5237373
252735,0.7089963
53707,0.5399789
145532,0.5237303
111528,0.52449125
162991,0.5487357
127118,0.52239597
255717,0.54146355
254467,0.55568576
291276,0.4198914
58201,0.4610077
10302,0.50069577
69511,0.5622113
164460,0.4640636
2558,0.62168694
217353,0.56328857
136953,0.52374643
157176,0.53088325
285440,0.48423207
292579,0.57560176
246415,0.40428042
201824,0.53211945
14895,0.56221133
137768,0.5245001
219778,0.53264594
208448,0.7199672
251654,0.5708886
89187,0.5188993
126681,0.52374643
74112,0.51888955
274106,0.5066334
3709,0.60908896
34218,0.5617451
192554,0.00090390275
169894,0.4640648
284468,0.19920959
204238,0.5979484
147498,0.5245169
216367,9.174412e-05
242928,0.07655586
123965,0.52373236
12668,0.5281228
226282,0.002169281
14215,0.0007273829
241748,0.66618496
23083,0.5188909
216190,0.54887056
299431,0.07859143
94317,0.5237416
282495,0.18349005
195574,0.2842729
160457,0.5487138
100966,0.52450514
86705,0.51834965
132477,0.59112
170982,5.134125e-06
215971,0.54362035
114249,1.4862834e-06
48318,0.5622113
298768,0.31130177
86098,0.52374643
247925,0.7114352
296854,0.5326166
153910,0.71084964
116441,0.59076965
104229,0.59111863
118322,0.5160822
152568,0.56709766
67178,0.5622113
127999,0.004549518
157654,0.530861
208477,0.20013577
35399,0.53944594
200060,0.2678541
299562,0.7346838
254962,0.5755873
136282,0.5244936
151679,0.52451676
101017,0.524511
204344,0.53478277
201435,0.53155345
219353,0.71146345
185105,0.62614703
92068,0.08859535
288434,0.7398648
214278,0.57560307
201136,0.575589
111692,0.51377714
136999,0.7284674
9364,0.3675813
90838,0.52374643
251677,0.5715679
116913,0.52374625
102475,0.5237444
163790,0.0025808883
182449,0.56094366
169567,0.46407342
217699,0.5132931
254548,0.00046057958
10036,0.51889
75706,0.5399907
170575,0.40978804
80795,0.5245167
213042,0.0013873602
229843,0.23496138
283493,0.5650895
194070,0.5514874
172392,0.5959466
117941,0.5241493
81287,0.52432626
114354,0.5911151
63423,0.5844881
44791,0.5006865
171705,0.59594077
232582,0.5512311
106992,0.52451473
305657,0.53212535
84561,0.5051671
39610,0.006238288
100071,0.43049127
78071,0.46082765
215402,0.7114886
118602,0.52374643
68340,0.5397206
291951,2.7260434e-05
218030,0.5568443
195650,0.53272074
1025,0.62198323
226966,0.57239854
187069,0.15951408
169374,0.5352414
201449,0.18768603
208455,0.5324428
87174,0.52450025
101903,0.5242962
129000,0.5238234
59855,0.51886934
118884,0.5244967
231332,0.17683363
102011,0.5237376
37778,0.5399746
168004,0.49716237
234451,0.56945753
56768,2.7212513e-05
55592,0.50069577
69782,0.5188909
165327,0.5376918
155125,0.45926714
189888,0.5695806
166146,0.5377013
184142,0.53532124
139766,0.5911202
18964,0.5618765
275299,0.7115205
37671,0.5188895
120126,0.5217167
30173,0.50069326
163428,0.5487359
232519,0.533062
64357,0.53931135
274982,0.6670822
182989,0.17375082
6788,0.5845488
175447,0.5744761
247622,0.53299785
31087,0.54429007
52409,0.5006922
277188,0.0911369
221013,1.0973709e-05
34257,0.5399907
243352,1.5216125e-05
153382,0.52374643
195590,0.53211975
168576,0.49714807
291260,0.5755985
147113,0.5244438
17913,0.5621945
37463,0.6076189
232483,0.5756003
225778,0.09805088
147107,0.52374643
175042,0.5260998
225972,0.5755742
173128,0.49716237
77157,0.72865164
165040,0.59585685
34367,0.4269073
86519,0.52374643
110911,0.00015069064
101951,0.523744
219107,4.8873235e-06
153987,0.5245117
97884,0.5241433
159603,0.54834074
283823,0.5501926
139678,0.5236582
131872,0.5241041
85750,0.5244214
290315,0.73836195
281464,0.5606975
292330,0.48364022
77922,0.59098417
262003,0.7113553
224795,0.001755403
215281,0.008764602
32831,0.60405034
171096,0.52848905
181324,0.5746798
286963,0.70834917
28285,0.003423096
284110,0.56902343
228358,0.541454
93014,0.5245168
6192,0.5619598
114817,0.5245161
282040,0.60170686
156838,0.45926714
94352,0.59028035
20591,0.356579
178771,0.533061
136251,0.4780442
284570,0.42147595
223674,0.26089305
245990,0.42853877
87176,0.5245169
34614,0.58454484
87923,0.5237464
148141,0.52451605
251980,0.57560396
97585,0.5240548
30137,0.5188909
168361,0.49716237
224306,0.53305984
74869,0.5399896
84432,0.52374643
178946,0.5328022
98080,0.5245169
29737,5.0351396e-06
213862,0.55831474
154734,0.45926172
301079,0.55047405
220724,0.349752
187182,0.74007106
1814,0.7122289
149494,0.59111977
209693,9.6471886e-05
4484,0.56221133
269173,0.6656876
258936,0.5754071
178552,0.11886873
180754,0.016357573
17125,0.5561471
145088,0.5237407
267110,0.5320192
114028,0.58837533
27124,0.48055762
274532,0.53294253
208499,0.5325947
80276,0.00016327872
181867,0.57519495
110878,0.26940998
214650,0.18583404
136745,0.5243362
244634,0.37299168
269443,0.8374662
173101,0.4657053
89109,0.5236834
210261,0.5756029
120226,0.5169072
259034,0.53291017
129067,0.52374643
296431,0.57402325
81554,0.5227403
89575,0.5245169
13849,0.5599567
140802,0.5231788
106919,0.7271157
164576,0.49716237
3298,0.5994492
230428,0.019909868
92746,0.5150869
133003,0.7104983
11321,0.56211716
79263,0.52434653
78360,0.52374643
82016,0.52284527
58735,0.5394289
266921,0.5349437
92661,0.5245124
59048,0.5622029
266803,0.5751663
97173,0.52373904
74590,0.5188572
273253,0.5742146
63539,0.56221133
97277,0.52395535
271143,0.5353727
219595,0.6968661
282361,0.57559276
263694,0.6666241
128805,0.1481115
270648,0.5321221
131907,0.45231944
148243,0.5243698
82598,0.5237329
7112,0.50069207
86560,0.5237461
15564,0.50358707
234611,0.5597165
190356,0.37412563
187775,0.09645508
197471,0.575603
15152,0.60602415
242581,0.5340955
140616,0.5911187
296988,0.20042528
74787,0.56208724
259115,0.5748245
93189,0.52374643
25402,0.5399906
34000,0.56221056
202563,0.566765
297096,0.37185797
23998,0.56213164
144876,0.5245154
199330,0.5683231
241928,0.5756018
263870,0.53306323
125946,0.52374643
23929,0.51732844
154034,0.08014511
228187,5.0274102e-05
81545,0.5083348
119739,0.00084063417
239262,0.5620541
95611,0.52374643
43837,0.50069577
245433,0.2384024
262641,0.16169147
161624,0.5487347
7572,0.54429007
40242,0.58454907
93491,0.52437496
222501,0.73911613
25120,0.50065756
21033,0.6076297
177958,0.2692256
222537,0.5321292
73544,0.6042849
116457,0.52451664
32922,0.54425776
203758,0.0074486686
218843,0.37290016
169798,0.46407342
298494,0.53214717
250863,0.00016135028
13360,0.5622105
98786,0.5911189
179572,0.6431715
84383,0.681918
2997,0.62302613
271163,0.5616493
54731,0.56136304
12699,0.4468163
184640,0.5217307
171746,0.40974864
220762,0.37104708
142547,0.52374643
106989,0.37999243
204877,0.53306234
177820,0.49659342
136601,0.5232842
151509,0.5237423
287206,0.7329455
175896,0.5322704
189845,0.5321086
153351,0.5245169
163602,0.6226523
11757,0.5845232
258199,0.5693505
146718,0.52374643
43612,0.60761994
260363,0.57506967
136284,0.52445626
26411,0.5006957
97964,0.17877996
199972,0.33199182
225915,0.5324933
210971,0.5044702
155493,0.45926368
33550,0.49597767
21412,0.00070000964
208820,0.573461
295291,0.5371131
54686,0.53992563
75709,0.5188909
161110,0.020024952
100125,0.7186796
63331,0.5188618
153398,0.5143357
29901,0.50069577
218390,0.57523215
61130,0.54428995
226097,0.5328738
232112,0.6505563
151337,0.52374643
125682,0.59018767
249460,0.71149856
141275,0.52334106
270609,0.5755606
200006,0.6593805
301506,0.6678233
58743,0.5621991
297339,0.5551225
96960,0.72766775
9518,0.54355353
75885,0.53974617
133059,0.52438945
104854,0.52374643
18924,0.38353732
253577,0.5756035
5245,0.5350444
253613,0.0097663505
205126,0.6639621
113022,0.52397156
238972,0.7071925
150453,0.5229785
187177,0.5756039
105258,0.5237449
176861,0.2727196
1401,0.70668095
168865,0.4659618
1367,0.5271913
143125,0.5908892
148183,0.50730777
300681,0.7400212
57139,0.58454907
279500,0.53306276
105960,0.5231078
75738,0.60728055
57384,0.53812665
69143,0.51889086
188707,0.17565231
285068,0.5330625
210658,0.5749545
268476,0.5059304
237936,0.57353354
8077,0.5399751
272709,0.4332059
123979,0.5244099
104715,0.59111995
57456,0.60752237
121933,0.5237461
169623,0.53642195
214707,0.66075903
227539,0.532147
71158,0.6076259
131650,0.5237458
102102,0.52374643
275411,0.5328494
130629,0.5245166
22292,0.32408923
205207,0.63041884
190141,0.0043607834
269583,0.57552785
97875,0.52374434
103131,0.52450716
305320,0.55072975
138840,0.5239065
140182,0.5045994
35259,0.5620396
269100,0.5324042
253747,0.44162554
156366,0.45926714
142818,0.5235804
120441,0.37680712
156835,0.45926714
277821,0.5756039
285894,0.5324181
88724,0.52450573
279272,0.57105154
269088,0.53308725
148574,0.72070545
99441,0.52374643
47276,0.50069577
296798,0.15275224
205132,0.56239647
148003,0.5245168
98500,0.52374643
152412,0.5244797
249792,0.57011354
55775,0.51889086
119984,0.16597882
281846,0.18041788
120773,0.5237452
101346,0.35978886
187995,0.41147578
200798,0.23857126
246548,0.5753992
168799,0.5376345
220326,0.66821015
36055,0.51889026
177168,0.30597454
301215,0.5428095
114856,0.52374643
106439,0.52374643
105547,0.52374643
144233,0.52374643
297706,0.5589954
191954,0.70889294
226375,0.56700134
220990,0.00038444638
291121,0.57557684
168453,0.46407342
290640,0.53194565
172102,0.46407342
157542,0.45926714
299062,0.53306246
157698,0.45926714
77671,0.5245141
105657,0.52359205
175402,0.83243823
300041,0.57560396
260149,5.407027e-06
138898,0.5911202
115485,0.523746
124012,0.5245169
202744,0.5742596
271465,0.0022479307
88359,0.5237388
220452,0.0007037423
91980,0.5237361
102458,0.5244643
79279,0.52451676
137378,0.58988607
7644,0.00031534038
191286,0.83742696
115198,0.59112
249971,0.53548026
86703,0.52374643
15932,0.51889086
1165,0.5271912
271444,0.00032911252
17084,0.050532043
114377,0.6575835
275619,0.66777146
237463,0.25453678
76787,0.00020144123
70953,0.50069577
74479,0.53998303
14282,0.5006945
35368,0.5344726
51018,0.5409411
73978,0.6074715
255640,0.54043114
154704,0.45926675
195422,0.008193964
15183,0.58454907
189987,0.66599005
197923,0.5735952
234368,0.5330619
48994,0.518884
123349,0.5228869
62384,0.4631721
254103,0.5754048
264695,0.7111526
89293,0.5237464
253982,0.5345846
117184,0.7263858
213279,0.53212535
210613,0.5756035
86416,0.52446115
117957,0.539739
27709,0.24445637
294542,0.55208325
235295,0.57559353
177835,0.18703735
222625,0.71766394
78501,0.27941826
296693,0.55762076
71401,0.50069577
14324,0.5441939
84517,0.52161425
133509,0.70712996
285912,0.5596722
31426,0.50069577
168166,0.40974864
112596,0.5049991
155623,0.45926663
244,0.23323978
185975,0.5322219
261818,0.16563131
109270,0.35919356
10983,0.5006932
158133,0.54868007
78178,0.52386945
203162,0.71152914
276122,0.11937553
273372,0.57554495
123478,0.52374643
113040,0.5237366
33760,0.5003334
302758,0.7081002
227829,0.71109015
113697,0.7243195
78044,0.52374583
188185,0.5732761
129279,0.5245169
31322,0.5839599
88032,0.724025
4597,0.53999066
46007,0.5006957
238973,0.5740951
85416,0.5237464
159400,0.5428685
179614,0.5642516
179192,0.5540822
217884,0.554185
39005,0.018446688
156483,0.45926714
144299,0.5240234
281052,0.16701767
38478,0.5188907
49656,4.1247264e-07
241600,0.8353563
129856,0.6793533
183803,0.08089706
32536,0.56221044
205238,0.57426274
212178,0.6678916
96116,0.2967386
36192,0.49904007
134841,0.45147243
163262,0.548727
72175,0.50069577
74067,0.5622112
129382,0.591118
45163,0.5399126
215665,0.5755877
202232,0.66789883
95643,0.5237125
267773,0.5692418
33639,0.5622102
262897,0.53231245
222000,0.72982806
14319,0.6057075
301863,0.6667745
44089,0.5620696
211595,0.07876816
119191,0.5240244
60505,0.60760117
261367,0.66129434
277718,0.63679326
286260,0.5732989
196678,0.2918398
133556,0.15764824
144648,0.5245154
119387,0.7095414
208375,0.0006609014
59270,0.53999066
221038,0.38960728
12336,0.50069577
142884,0.5216332
31584,0.28278026
191347,0.3027088
9624,0.5006742
50253,7.4730514e-07
270324,0.575518
145790,0.5077726
82703,0.52373916
164525,0.5959513
87727,0.7276291
106291,0.49662712
102356,0.71499395
251880,0.57559645
25685,0.5188909
134006,0.52451384
161477,0.548593
278518,0.5322311
47410,0.50069547
127904,0.5241227
66311,6.978071e-07
178606,0.037991203
291489,0.57388365
243510,0.56993556
175409,0.43369892
185941,0.7183465
108229,0.5245076
166963,0.4097486
84092,0.5166597
172813,0.4640717
58308,0.5006957
38575,0.56221133
154428,0.45926675
56583,0.59460396
77805,0.50788736
67070,0.6076248
25457,0.56221133
160514,0.13763198
285806,0.5330619
81784,0.72825515
35715,0.55997413
25919,0.58454406
190342,0.53265876
303915,0.6677473
286142,0.57548755
97009,0.5182058
262052,0.5747975
262407,0.5714451
284797,0.7110336
93995,0.5193285
160234,0.54873586
185957,0.14690731
133328,0.5245169
220184,0.57555115
26704,0.50069577
88721,0.7235753
289952,0.57559943
121645,0.5245144
6818,0.57142574
231946,0.38452947
1675,0.51492673
186505,0.5330591
212485,0.57552874
173405,0.5501041
3207,0.52954423
64638,0.5188907
227913,0.5637468
124870,0.5235966
117094,0.5244333
100411,0.5175826
143151,0.5168039
9454,0.09254394
87555,0.5231148
125151,0.5237463
72452,0.53980994
134471,0.5237464
198544,0.53306276
82732,0.52451485
28505,0.53942055
48251,0.5621318
123444,0.5240024
150003,0.5245148
190590,0.47644645
282823,0.22393142
252233,0.56532776
173924,0.5158584
252536,0.66607165
216364,0.7400978
86260,0.5244574
287718,0.62560666
156705,0.44880524
126505,0.72844374
22825,0.53994095
298664,0.41551894
82655,0.5911201
198760,0.5353011
29719,0.54428977
19203,0.5006031
244930,0.5755833
257953,0.5687279
278312,0.566242
108727,0.5222931
45862,0.53998977
297886,0.7089914
283437,0.5330777
268843,0.6240898
97248,0.5237463
123957,0.5243158
208531,0.5755934
234913,0.2804307
141640,0.5243189
169966,0.4904885
271375,5.081525e-13
89700,0.5879753
252924,0.57478034
55413,0.5622113
244149,7.603204e-05
264799,0.5501916
227274,0.5755996
296879,0.12082721
176290,0.5334293
64373,0.5622081
273292,0.07110174
114290,0.5237091
160613,0.5465413
101251,0.586006
296411,0.50696415
101943,0.5236051
269523,0.5330625
197544,0.40390804
128632,0.5232052
98997,0.0007672807
283729,0.53212863
264277,0.625628
257131,0.53213084
3791,0.76139253
52302,0.58445656
241946,0.03360363
217768,0.5497269
210040,0.66792005
40624,0.53969914
194642,0.09247433
142082,0.7277409
135000,0.52374643
8523,0.3481254
230065,0.5594473
2655,0.0028756438
235045,0.7039839
345,0.26362354
274749,0.5316503
2491,0.6090426
130551,0.52374643
98077,0.52451295
28090,0.47911808
140584,0.5178072
127688,0.39328402
110629,0.52374643
19538,0.5577014
109909,0.12248595
104422,0.5237401
191335,0.7401016
261295,0.13202058
148761,0.5245001
176128,0.5755957
11369,0.24502754
304157,0.7105763
288534,0.18450585
98742,0.52374643
66228,0.51889074
31393,0.5845414
304415,0.5755487
177761,0.532416
270674,0.5329477
245286,0.57423806
209406,0.5754436
298993,0.7109564
227401,0.71130043
34443,0.5006957
93044,0.5229774
107970,0.5245169
6195,0.56221133
188466,0.57560223
186674,0.53306025
146729,0.52373534
209680,0.53306186
220659,0.57560396
254128,0.3766664
150327,0.52358425
132190,0.52374643
248492,0.41790563
7153,0.57158864
66776,0.5622113
254086,0.3426342
123326,0.5245169
118252,0.52451473
219481,0.4802879
247848,0.14690639
145860,0.59110993
246909,0.5755744
202934,0.71056515
272013,0.57560307
9225,0.60760885
112919,0.52374643
74026,0.56221133
233002,0.008365223
44230,0.5188909
16399,0.5233851
197913,0.52723944
123491,0.52374643
16749,0.003531066
157438,0.45926714
7971,0.5622081
294154,0.57559276
129021,0.5245169
120419,0.5245163
146681,0.523745
268569,0.5321128
139888,0.524513
263346,0.5323396
166356,0.43994933
270605,0.53254735
180772,0.5752448
173849,0.5342927
175628,0.5756037
272536,0.57022405
261753,0.53305465
116524,0.50940967
287996,0.49115688
171930,0.46407282
153112,0.5245169
102209,0.5237454
24637,0.53998595
190280,0.53219104
131391,0.5233307
260754,0.30000535
211583,0.5329956
248260,0.6425615
101465,0.52451485
125696,0.5245087
155268,0.45926714
188603,0.57535076
221094,0.55182713
91480,0.26983786
182652,0.7669957
190416,0.43652734
76672,0.5236872
49922,0.5171643
90990,0.5233154
255043,0.6619779
21705,0.5622113
219279,0.5754824
207848,0.53221095
163869,0.017226214
113289,0.52374536
205189,0.5545014
31381,0.50069577
33197,0.5188878
82586,0.5245151
47762,0.03689754
213062,0.5715512
102347,0.5244957
142321,0.52374643
208231,2.8884488e-05
136141,0.5245169
215559,0.71150726
184941,0.56127805
117766,0.5245152
95405,0.52451533
284696,0.5502651
123137,0.72114444
173485,0.3695154
11842,0.58454907
97896,0.51383984
282254,0.53291893
167974,0.49716237
111014,0.5237102
255385,0.53306204
118482,0.52374643
279360,0.0007959362
10363,0.50819737
201398,0.7113024
189781,0.5464016
223219,0.8331097
279955,0.5330804
130749,0.52374643
271418,0.0004420134
121846,0.2786801
165435,0.53763485
54897,0.50069577
208205,0.5839282
173504,0.5755277
269612,0.5755732
295555,0.66514355
71626,0.5845433
218524,0.2766322
212588,0.007619552
209238,0.53286904
46647,0.5399907
269294,0.6668707
78398,0.52097076
107025,0.5911202
152721,0.523148
60055,0.5176185
267956,0.5715591
141027,0.52374643
83623,0.5239524
7235,0.5188908
56096,0.50069565
125651,0.02211953
32906,0.5006957
78134,0.5237463
36908,0.5282495
69136,0.5843425
25298,0.031065252
137233,0.52451473
202082,0.112737656
151606,0.5245169
301003,0.53295046
39783,0.50069577
51936,0.47721633
275513,0.28096002
118475,0.5245128
196178,0.33459675
295301,0.5322729
87141,0.523416
118446,0.5241253
44650,0.5430235
142012,0.52431166
134575,0.5216442
166088,0.49716237
205726,0.53311175
120755,0.52382374
286086,0.4473391
165716,0.40974864
5869,0.6076167
175589,0.7105026
2310,0.0097135985
283381,0.15083973
131310,0.7266038
218584,0.740098
217841,0.69118947
83884,0.5244866
180839,0.50119716
296558,0.05848893
199842,0.56923264
37236,0.5622108
234386,0.43805647
282699,0.53998685
267308,0.5349556
223084,0.078424804
92326,0.5236564
263895,0.7391506
301671,0.21219085
103644,0.00036505732
138275,0.5237332
90853,0.52451605
194733,0.83716005
18376,0.56221116
142103,0.52387494
152188,0.5231738
40429,0.584322
91003,0.5245168
297658,0.66697085
108950,0.5245169
166437,0.4659465
83582,0.5237464
100531,0.5245117
238410,0.5330599
299385,0.56378144
15095,0.50069577
147097,0.01420651
169659,0.3864065
67611,0.56221104
151579,0.7238837
39078,0.52639973
17611,0.60761255
123481,0.52374643
264848,0.3412625
101086,0.52374643
92710,0.52374643
133936,0.5237463
166256,0.46594235
5057,0.58454907
56811,0.5005891
28794,0.5006953
26663,0.56221133
296619,0.5754769
205028,0.66791904
19457,0.53785235
66015,0.51888835
255130,6.263597e-05
86806,0.45989993
75411,0.6076275
140639,0.00030792944
51331,0.58421785
241504,0.73926157
206809,0.5756039
22361,0.49712613
176348,0.03148019
29004,0.50069577
116376,3.397516e-09
182479,2.0401725e-10
36182,0.588381
184363,0.5756013
29597,0.56926924
39873,0.48407638
97756,0.49943298
125891,0.5237463
105403,0.5245169
105870,0.52374643
138955,0.5063835
138404,0.52235734
13777,0.6076297
89645,0.524502
5064,0.43121952
219511,0.5351505
101274,0.5236982
186860,0.56544214
207925,0.29267642
296126,0.55813867
161020,0.54873586
109646,0.52374566
130025,0.5237464
303928,0.35757396
168883,0.49716237
170770,0.49359167
82038,0.523744
222503,0.5709493
140764,0.52374643
294335,0.5321484
175788,0.5749265
288974,0.6504459
213206,0.56672794
230650,0.046931602
192972,0.53190774
38925,0.5167876
187948,0.2806517
98207,0.5915422
167254,0.43994772
224195,0.53269553
303276,0.5530639
200732,0.5733438
188748,0.6446237
40672,0.5188462
104029,0.52374595
74664,0.002397983
259728,0.5755915
70559,0.54427934
136126,0.55102503
284416,0.5327688
228421,0.55261165
54681,0.5006955
34168,0.60590523
280324,0.6645521
94512,0.523744
66808,0.5398931
76138,0.524515
180104,0.2797559
80946,0.5245151
300943,0.3393793
157281,0.4486092
108889,0.58993256
301320,0.2496993
173862,0.0002931145
226752,0.53296345
74214,0.5587797
183820,0.5740831
13619,0.6076297
33824,0.5369907
249356,0.5676822
87880,0.52374643
92997,0.57550067
206387,0.6676796
125503,0.52374643
222165,0.73429465
228166,0.43274912
186832,0.5742404
301956,0.73265845
144611,0.52374643
23573,0.50069577
114440,0.52451223
206155,0.57095677
248021,0.6678471
24059,0.5622113
298605,0.66735023
288869,0.53471434
234395,0.6987167
294507,0.56205446
69765,0.5006953
129101,0.59090376
40115,0.50069505
116130,0.5224284
132181,0.52234375
252781,0.5574924
125080,0.5245141
65574,0.56221116
48938,0.50069577
43497,0.559841
116118,0.5911202
161163,0.548354
238854,0.039960988
57877,0.53999066
49077,0.53998935
115634,0.5245168
199270,0.5754685
55001,0.54429007
240965,0.5722471
138592,0.5244981
177717,0.7115308
115679,0.5237463
225835,0.41208816
2999,0.7108246
107069,0.52446824
11960,0.5396411
45677,0.3653391
46736,0.50069577
71355,0.5399907
287369,0.00075339305
198824,0.5323612
55350,0.50069577
152426,0.5231433
98249,0.52374643
55555,0.5188909
13192,0.6049964
48576,0.50065047
197971,0.5613772
50946,0.5188909
209838,0.5739277
129568,0.520901
64338,0.50069577
302986,0.49080676
236346,0.3369759
17160,0.5398781
186186,0.7109234
194626,0.5299254
29900,0.50069577
156211,0.5308428
40637,0.58454907
230755,0.32961065
65351,0.5370322
120423,0.09593863
146731,0.5237448
70739,0.51819915
117929,0.5245164
158224,0.54803306
183606,0.5140745
99412,0.52444446
163530,0.0050318004
212953,0.57319915
269446,0.828758
237922,0.83743834
93975,0.52374643
294892,0.5312504
204745,0.567371
82700,0.5136989
89878,0.5125834
67110,0.5583854
112757,0.21688256
145406,0.52374643
79832,0.26437217
255669,0.0013679275
189875,0.46365604
67895,0.003393621
288113,0.5751577
156361,0.5308817
291386,0.49637973
301659,0.532153
207587,0.5330602
156373,0.53062457
127679,0.52374625
6674,0.538039
265777,0.27164352
188125,0.5803122
288536,0.5632845
56618,0.5399902
263922,0.53232634
197032,0.22354856
181613,0.2079922
279615,0.5756034
89128,0.52443826
294019,0.532255
77314,0.591119
1954,0.011629496
156277,0.53082776
266486,0.5751692
165092,0.49642774
57732,0.0037072017
191885,0.55813944
77080,0.5245167
145367,0.46251863
73290,0.5188909
207683,0.14502136
185160,0.7398942
155989,0.45926714
3346,0.011504857
22471,0.5843828
276128,0.70483637
292939,0.65197146
101444,0.5245138
10096,0.39507586
233841,0.5573025
5424,0.5694526
66420,0.54428995
161193,0.0001703077
57983,0.60756224
113722,0.5207804
243146,0.52878946
138233,0.5233869
153790,0.5911202
173120,0.5194969
277272,0.5330577
32583,0.51888263
283647,0.5159223
128943,0.52374643
136694,0.5245169
30065,0.4548281
275992,0.5353158
182616,0.7097477
279691,0.55948216
43505,0.53815323
122065,0.52374643
262815,0.4672227
210057,0.5339975
302024,0.5753145
9396,0.53998953
162599,0.49440923
144956,0.52406293
268354,0.57552385
214384,0.4845906
150859,0.52373815
121710,0.51192546
163654,0.42392147
205081,0.5326069
227310,0.53389627
81645,0.5245169
278754,0.29939055
147711,0.5231769
234464,0.5755881
56172,0.02583075
202708,0.5321978
70752,0.56221133
145935,0.5223448
203315,0.018108489
262369,0.33895072
7790,0.5188893
286667,0.6678363
122695,0.51376724
82539,0.5911202
263426,0.57515323
233650,0.7014737
1612,0.527191
55294,0.52473396
193271,0.57430387
217052,0.5326315
167950,1.5209044e-05
106539,0.5867851
97745,0.52401745
21737,0.56220675
42258,0.5442191
192966,0.5737704
187123,0.5321922
148142,0.52374643
285384,0.5305018
151855,0.52341384
268782,0.14264885
278560,0.52785397
285187,0.83722085
92460,0.5232891
273500,0.5321084
168936,0.49716237
191853,0.22177872
208281,0.5321259
237289,0.5755794
126428,0.5244447
261433,0.57494015
232727,0.53306687
80540,0.5237442
281822,0.7394199
141163,0.52451366
257541,0.5756034
134978,0.0018448182
6758,0.5006957
87018,0.52374274
57943,0.50069577
228966,0.5755862
173558,0.7104051
122729,0.59100044
240382,0.25229982
292800,0.46111268
292053,0.29290774
186199,0.5755221
266422,0.5753729
243674,0.5753728
220516,0.009765655
54945,0.34998772
31955,0.53964365
292759,0.57560235
129689,0.5245158
250847,0.11025224
127924,0.5245138
47772,0.5188909
146822,0.5243933
77444,0.5244874
237182,0.5690389
99959,0.52374643
274164,0.7104274
229751,0.115956515
141229,0.52374643
154945,0.45926714
2432,0.52937776
39465,0.51889014
225284,0.5321755
41604,0.0007503057
100715,0.52451646
146834,0.52377707
120398,0.37738585
118476,0.5911199
257243,0.5295234
135666,0.52374643
129805,0.5244808
208214,0.56119853
